5826,0.14859539141954312
5827,0.15357957009857712
5828,0.11128862691313271
5829,0.14901358647466664
5830,0.1085990590486231
5831,0.10897010405233461
5832,0.11658905023598756
5833,0.13120121746072838
5834,0.10893132170300168
5835,0.12952752648986335
5836,0.11938118304981744
5837,0.13081153502894022
5838,0.23947388510608203
5839,0.13894129331256141
5840,0.17741819967798597
5841,0.15766573034477466
5842,0.10615371630805122
5843,0.1539997809541516
5844,0.22377925558355108
5845,0.1510883776793955
5846,0.1553377698126185
5847,0.11153474575911677
5848,0.11041282391870873
5849,0.11508430886038326
5850,0.11701726055272199
5851,0.10811193368350433
5852,0.17433120060047216
5853,0.11442569998041918
5854,0.12871024164558484
5855,0.1140239681323226
5856,0.1846538986447308
5857,0.12848206970280843
5858,0.11005006794060339
5859,0.17004768603813486
5860,0.113037342510325
5861,0.1320631507328322
5862,0.1107926334080617
5863,0.13320750564285827
5864,0.12438712669964054
5865,0.1649055604138114
5866,0.24712820098239155
5867,0.1343697936723002
5868,0.16397516857770736
5869,0.15889885937657713
5870,0.24521275103910783
5871,0.10628814560573588
5872,0.15205559541026004
5873,0.1596166028213577
5874,0.15224230267321617
5875,0.11565706008198431
5876,0.11153751749679235
5877,0.1276035782063883
5878,0.12705683633054576
5879,0.13059489031872373
5880,0.12973542193985144
5881,0.15974748631165767
5882,0.12790956589963626
5883,0.16282799621088068
5884,0.1151236268660047
5885,0.1274287689577994
5886,0.12994907553108612
5887,0.2424507532852651
5888,0.11073510264728877
5889,0.13376771960805683
5890,0.12909866633573458
5891,0.1267222500788087
5892,0.17169321068879576
5893,0.13220276550119783
5894,0.12915043895030068
5895,0.11358748658013156
5896,0.1649947381965199
5897,0.22747742160803552
5898,0.11545095221537058
5899,0.14409199326647337
5900,0.14844756751328386
5901,0.1738714772119873
5902,0.11263659737732863
5903,0.11777882991415929
5904,0.17301725840336446
5905,0.1112624948190551
5906,0.22474484817385218
5907,0.16209655065561784
5908,0.166219340604947
5909,0.2282791884420526
5910,0.1136102092266947
5911,0.13025589941590013
5912,0.1145477938443997
5913,0.13318909071341975
5914,0.16314117975545406
5915,0.1168866837002569
5916,0.11446970048120726
5917,0.11336266039901957
5918,0.12502853074960724
5919,0.12286530783635059
5920,0.13197362917089983
5921,0.11166317742789922
5922,0.24422311013691766
5923,0.17729096558025106
5924,0.1114933922264653
5925,0.12405219580345965
5926,0.11370643372829907
5927,0.10913672730977761
5928,0.17431335927610297
5929,0.10944237056977102
5930,0.11916841384503414
5931,0.1640615364694782
5932,0.16574092986990807
5933,0.11323414196349044
5934,0.15819054210376157
5935,0.16614563800989868
5936,0.16476598299429396
5937,0.164581892946298
5938,0.18194662433430572
5939,0.15928528671812647
5940,0.11553470278241391
5941,0.10980167160869306
5942,0.1063011411741109
5943,0.18529176944914
5944,0.12293964647174163
5945,0.13118481785553252
5946,0.10964089158455877
5947,0.12748897408907756
5948,0.12861987610970002
5949,0.17569883546100196
5950,0.1143346385045797
5951,0.16253972800000294
5952,0.1074691152666873
5953,0.1586100465238765
5954,0.11470709094008451
5955,0.24116024887443435
5956,0.17972172792759383
5957,0.13138242437257808
5958,0.1344161010602117
5959,0.18290875988522476
5960,0.10831054057260452
5961,0.10819008231184728
5962,0.15549091206656956
5963,0.11465208331288076
5964,0.11315517129253468
5965,0.13848618305348656
5966,0.12604249763737504
5967,0.13298021183601422
5968,0.24137995842800572
5969,0.11911498336461475
5970,0.11216571679310403
5971,0.15878549929082264
5972,0.1754528948759872
5973,0.11049791317973882
5974,0.11178319097878742
5975,0.1331103418455625
5976,0.16333800163077022
5977,0.11628818848071151
5978,0.11254384628531329
5979,0.1443471679961819
5980,0.15183542848056206
5981,0.14435189602685836
5982,0.2489395958249924
5983,0.12632674099131147
5984,0.19428856716398807
5985,0.2482768603594882
5986,0.12551329782886272
5987,0.12012401504445414
5988,0.1739262596815367
5989,0.12287601000125667
5990,0.2281475820051922
5991,0.1137009418853703
5992,0.15322538911551686
5993,0.15291744987387185
5994,0.11642669461439784
5995,0.1699082206070464
5996,0.11310917660219463
5997,0.10872450695482624
5998,0.17703814011347904
5999,0.11350804691271925
6000,0.24050553357463816
6001,0.11665322157118771
6002,0.17035327899515612
6003,0.1259653111935097
6004,0.1296113709901479
6005,0.12605897197024812
6006,0.17110560655410428
6007,0.1170118422777577
6008,0.1661271309852293
6009,0.11751420628421419
6010,0.10698123136256743
6011,0.1443471679961819
6012,0.1767250951104109
6013,0.12243487972641083
6014,0.10912468324931987
6015,0.24180967323774474
6016,0.11418246481992508
6017,0.13318909071341975
6018,0.1294673617297332
6019,0.12064522262896131
6020,0.11188064146717051
6021,0.10882945914613498
6022,0.11889156922444669
6023,0.11566056367396527
6024,0.1116388756893703
6025,0.1182121223864147
6026,0.11262739797713468
6027,0.11267892638321306
6028,0.128519557581587
6029,0.12935694025985237
6030,0.11358283083892735
6031,0.12487280885465601
6032,0.1192606552007633
6033,0.13035959954020412
6034,0.13486951808067843
6035,0.12736439736693989
6036,0.11359367049521545
6037,0.12876171019908886
6038,0.23578985119011872
6039,0.1113126157699936
6040,0.13171414083856947
6041,0.11069148976523786
6042,0.11107938636466586
6043,0.12860551893945532
6044,0.17223931086650918
6045,0.1343739921318135
6046,0.12801205369284585
6047,0.17185257411993646
6048,0.2504013467033618
6049,0.24849440755188162
6050,0.11118940841423712
6051,0.12162370176464883
6052,0.17613907081341076
6053,0.11249803302872623
6054,0.11581862394242659
6055,0.10589457424196355
6056,0.22862354720882072
6057,0.14811277740152726
6058,0.15250588845947485
6059,0.10595945546369259
6060,0.13242589304779004
6061,0.2432726438873573
6062,0.19754372773974596
6063,0.14481928919071924
6064,0.11163326769014033
6065,0.1647657601258066
6066,0.1155688051175879
6067,0.22669701044264362
6068,0.10795864847715478
6069,0.11538187019237356
6070,0.23101816705990325
6071,0.11294653777523263
6072,0.16923093522771626
6073,0.11634526186992719
6074,0.11295059627775142
6075,0.11135145011683967
6076,0.11503334416211852
6077,0.14498653632163613
6078,0.15409041005968188
6079,0.1564382688349919
6080,0.1526592658250459
6081,0.11429443987319872
6082,0.11487447189091235
6083,0.14863489876465436
6084,0.11802669058063169
6085,0.11045946395065961
6086,0.15875465804166092
6087,0.12325838050483609
6088,0.12299346812526912
6089,0.12221384182930098
6090,0.12317411392859798
6091,0.16969491373639828
6092,0.1536584090038842
6093,0.16230376766246218
6094,0.13194783932181364
6095,0.13024103092273234
6096,0.12806990168503776
6097,0.11421269608428211
6098,0.1725499161639222
6099,0.11536133631636807
6100,0.11822499397365682
6101,0.13324066663874096
6102,0.13271065897076811
6103,0.12930038734507515
6104,0.13130896777964096
6105,0.24325913900894885
6106,0.2470876369325908
6107,0.15903261892146797
6108,0.13499928373041928
6109,0.12031183165723576
6110,0.12660278605709702
6111,0.1354890238930617
6112,0.13242917801274592
6113,0.1301800540813722
6114,0.11750206495017305
6115,0.13006478508527378
6116,0.1309446072259487
6117,0.13067381661327074
6118,0.12461362313665672
6119,0.12642124800585536
6120,0.12874953128110805
6121,0.1484036811646771
6122,0.12653116374084758
6123,0.12423659253260037
6124,0.11741818765681569
6125,0.19095252988102304
6126,0.17242276072935123
6127,0.15788442194057056
6128,0.17858225222194724
6129,0.14866724738378584
6130,0.16632940073430344
6131,0.23505591967638853
6132,0.1282672721935099
6133,0.128293934888775
6134,0.1538429137141954
6135,0.11447211856919115
6136,0.1486690439570494
6137,0.16509497905159043
6138,0.1659078608652378
6139,0.16484206455652345
6140,0.1698117994164635
6141,0.1745866439055666
6142,0.16299290320839885
6143,0.15865498134710254
6144,0.14834864484069704
6145,0.16630980665087614
6146,0.10728193106042856
6147,0.10834133883472949
6148,0.11344852421676097
6149,0.17483634785428212
6150,0.12234539123364896
6151,0.15929496738388596
6152,0.11790795142020034
6153,0.1307163683658651
6154,0.13451549969199145
6155,0.13630698313166742
6156,0.12927285236731714
6157,0.13240511084849718
6158,0.14021500332236725
6159,0.14181848870040975
6160,0.1402102813559291
6161,0.15255411746295824
6162,0.1529887902029305
6163,0.10936963755843991
6164,0.1578270257459109
6165,0.11404418699993828
6166,0.22611899748655134
6167,0.2302628705662281
6168,0.11507012293101224
6169,0.10952840418246965
6170,0.14889795484603147
6171,0.1529051078967375
6172,0.17232547011811866
6173,0.11011693396928598
6174,0.10961042532100056
6175,0.1114980962548883
6176,0.11751070659126332
6177,0.1104760455367038
6178,0.11730751642431211
6179,0.10842030337933277
6180,0.10765136264667627
6181,0.24130125861496868
6182,0.1079815548829118
6183,0.11773094049102166
6184,0.11982677059584582
6185,0.12138002682583489
6186,0.11208049349448682
6187,0.11922935526049197
6188,0.11015318245665132
6189,0.1202424542863181
6190,0.1778373326120039
6191,0.11114681946687929
6192,0.11837015242712152
6193,0.1172416215064648
6194,0.14839627916666173
6195,0.14885807324188657
6196,0.11308914110347952
6197,0.10866132736163961
6198,0.10852612614662464
6199,0.22486524148096293
6200,0.1446034815279083
6201,0.15226138221192298
6202,0.1531084242893176
6203,0.16917003131145097
6204,0.15226138221192298
6205,0.15409507595386368
6206,0.24446970230358814
6207,0.1722128971513595
6208,0.10817594924803302
6209,0.16365738970724314
6210,0.16563388587177438
6211,0.10616869067945514
6212,0.11382438500108694
6213,0.14836980619204695
6214,0.16509264807947593
6215,0.15941071153993264
6216,0.11076673735051512
6217,0.11300532779710708
6218,0.2427352180232251
6219,0.1114186883369254
6220,0.17449635250725404
6221,0.18850683883443867
6222,0.11223766084296775
6223,0.11414316397192417
6224,0.10964944464863421
6225,0.15928528671812647
6226,0.11122963975326591
6227,0.1588595058898759
6228,0.22841935933900434
6229,0.15929496738388596
6230,0.13266884287707117
6231,0.16235084701230468
6232,0.15255411746295824
6233,0.12839125163471068
6234,0.11439116883892468
6235,0.12969814608907812
6236,0.10641598468558544
6237,0.1096492641770355
6238,0.16465433963761436
6239,0.15744299794452163
6240,0.1120177283017785
6241,0.12718537045476946
6242,0.11003423926914731
6243,0.1109344137852045
6244,0.14085388285887507
6245,0.11273029701838759
6246,0.2212902360175668
6247,0.14442882484281389
6248,0.16199888157285539
6249,0.14819700577091308
6250,0.1698431524197051
6251,0.12961943891951827
6252,0.12826858072527042
6253,0.12535752286329455
6254,0.13168653881771433
6255,0.1314117174092154
6256,0.23689177249490423
6257,0.13056189353023803
6258,0.1292303263743071
6259,0.133202247288081
6260,0.11141915198815493
6261,0.2215760145666555
6262,0.11449022034468345
6263,0.16261419202993915
6264,0.11493064209437005
6265,0.10734797937704292
6266,0.14491197802305508
6267,0.1114276073813186
6268,0.1125104596706559
6269,0.16354917834151675
6270,0.13198479843347166
6271,0.13407762197837989
6272,0.133213917175904
6273,0.13523293973634393
6274,0.13963354599602004
6275,0.13613157617797006
6276,0.11208913096000994
6277,0.11646172665248282
6278,0.12008082028630858
6279,0.13187366012340115
6280,0.1129872825060438
6281,0.12960340177822632
6282,0.10792568778973055
6283,0.11366313003788461
6284,0.13347364590100624
6285,0.12835796539185415
6286,0.1303493486154959
6287,0.12895558176426652
6288,0.11260831641327748
6289,0.14604758367667386
6290,0.13915830390641387
6291,0.13998365888037637
6292,0.11603884464290651
6293,0.15885702283869904
6294,0.11379317823550834
6295,0.11236329496954514
6296,0.19074259148466682
6297,0.17551815547934252
6298,0.12401507697524468
6299,0.22849097191967735
6300,0.15346019055710655
6301,0.16952553468180367
6302,0.15270872033743008
6303,0.1485627095118734
6304,0.1738346354553876
6305,0.11483069605080694
6306,0.11350824817145369
6307,0.12032678242276296
6308,0.24919825748938446
6309,0.24170584053859714
6310,0.24262847551177197
6311,0.18781419291014192
6312,0.1136722064822989
6313,0.11591189415697059
6314,0.1129307781074935
6315,0.11231030240966464
6316,0.1487105885143974
6317,0.10991978306669423
6318,0.12235668113833009
6319,0.15466215780149434
6320,0.14858682989582417
6321,0.17426862685588768
6322,0.11549749176085275
6323,0.158223517379184
6324,0.15846163525000262
6325,0.1531100888435038
6326,0.1093619294715181
6327,0.11452457033716504
6328,0.11657855551020173
6329,0.11327865512791942
6330,0.12788232775280553
6331,0.12112219800734492
6332,0.15260556824871147
6333,0.11579193241729173
6334,0.16150841696503915
6335,0.24038151356703047
6336,0.11077394516757662
6337,0.11739899964211427
6338,0.13021877406873006
6339,0.11129891422832856
6340,0.11149209121150547
6341,0.11466674868869486
6342,0.16225330127193116
6343,0.10854176276792415
6344,0.1476655164479416
6345,0.15216179118316026
6346,0.1575949620072222
6347,0.11170711658228527
6348,0.13317561692219285
6349,0.13184640539439704
6350,0.17134637237950434
6351,0.1199767017345091
6352,0.13157215965681532
6353,0.24849440755188162
6354,0.10912316887921955
6355,0.13174112391218068
6356,0.12643455133182374
6357,0.10728664453601802
6358,0.10771912237282803
6359,0.14844855800197493
6360,0.19412353502228624
6361,0.12765236053900933
6362,0.17408454198877427
6363,0.1418905106035277
6364,0.10801988381192498
6365,0.13304947983093907
6366,0.1188244103331286
6367,0.11499483874013625
6368,0.11662620396591372
6369,0.16662040862336513
6370,0.1285223806493097
6371,0.14442882484281389
6372,0.16317186801820152
6373,0.12953813430820646
6374,0.11074021582932618
6375,0.1100760669020272
6376,0.11432887698881293
6377,0.1673944615848678
6378,0.16253906676183244
6379,0.1598811754224112
6380,0.1596166028213577
6381,0.11897812820507474
6382,0.11252257698495238
6383,0.116738504252959
6384,0.11235055604164763
6385,0.11359947422119723
6386,0.10821950980440884
6387,0.16367664078677044
6388,0.16861662118095538
6389,0.10989845467691786
6390,0.12894560044510586
6391,0.13162432058510717
6392,0.11452183041276842
6393,0.11140573787566008
6394,0.12834343756761574
6395,0.1282140353262346
6396,0.1306402551673002
6397,0.13055042611431428
6398,0.12815514351777377
6399,0.13008442005139312
6400,0.12456307472192611
6401,0.12775142370305864
6402,0.12751784471712393
6403,0.11308637373977715
6404,0.13053266961720608
6405,0.1222125775299471
6406,0.13003017485706084
6407,0.12697858842582674
6408,0.12874400035772385
6409,0.1338000237558516
6410,0.12972834143578402
6411,0.15936872262612925
6412,0.11474694169492221
6413,0.1220094397361052
6414,0.13739113739504044
6415,0.12032166520325523
6416,0.11295636890322773
6417,0.11552670618736031
6418,0.15831200711660728
6419,0.16039038591117089
6420,0.15855559068869357
6421,0.15838200289046905
6422,0.11191061599505234
6423,0.1704112898618067
6424,0.11213814068486402
6425,0.18927759408550468
6426,0.11137421753332255
6427,0.24526317013746057
6428,0.1309826254587493
6429,0.13362551465891614
6430,0.1313205482869712
6431,0.13768536779311263
6432,0.1164722692489677
6433,0.24919825748938446
6434,0.13291906323376887
6435,0.13062383389432922
6436,0.13732780070614567
6437,0.13459062616337417
6438,0.13879821419095928
6439,0.11504192494081156
6440,0.1626487443025162
6441,0.11768795001959753
6442,0.22482582359023734
6443,0.11604758216415256
6444,0.15385060096082753
6445,0.22929173525429927
6446,0.23277843899926598
6447,0.11450701828649604
6448,0.2328543458177798
6449,0.1304560613685996
6450,0.12836982487568896
6451,0.2418164943813544
6452,0.1345765469889467
6453,0.1318385990824148
6454,0.18066648134913615
6455,0.23546080475473535
6456,0.24170584053859714
6457,0.18409689611279162
6458,0.13245263501625595
6459,0.13906161799161468
6460,0.117920332516293
6461,0.11473140873293493
6462,0.13319910833471832
6463,0.12033311516797311
6464,0.12492061368768995
6465,0.12332377435838444
6466,0.1665878719950239
6467,0.1522987959338388
6468,0.11424135299115226
6469,0.11244150750226851
6470,0.11864535832047976
6471,0.1173038477354151
6472,0.1441976729236157
6473,0.24596567657298118
6474,0.11535554659186258
6475,0.22566518217137843
6476,0.1623874192375822
6477,0.11760964501667033
6478,0.2274157755627711
6479,0.16304127937327031
6480,0.11452966411317371
6481,0.23101816705990325
6482,0.16938048569575925
6483,0.11531974608962263
6484,0.12080239125822212
6485,0.11296681950036654
6486,0.11647227248461603
6487,0.12006216088503774
6488,0.16847828586714358
6489,0.12876020516881398
6490,0.1203838003220796
6491,0.1290968474996127
6492,0.12495105210982549
6493,0.12868176412026872
6494,0.16049359345303904
6495,0.11574116496156446
6496,0.1270027238976172
6497,0.13442042268518742
6498,0.126926252315545
6499,0.12559855762969568
6500,0.1274637527914733
6501,0.1300453006046435
6502,0.1261752237788332
6503,0.12752043290814874
6504,0.1326881977320941
6505,0.11635427663628081
6506,0.1447239684991684
6507,0.2333931865653011
6508,0.11491275930596487
6509,0.1548551104124561
6510,0.11531926988708929
6511,0.11614058344434015
6512,0.2271045279959684
6513,0.14879626706319143
6514,0.11226496848837057
6515,0.11507074147006621
6516,0.13342558755354128
6517,0.11388214764963886
6518,0.1329560542147436
6519,0.12000814991243706
6520,0.1097281500474887
6521,0.10932263039899301
6522,0.189269871512863
6523,0.12954519268601777
6524,0.15495888884286488
6525,0.10968776150774642
6526,0.11259415757184381
6527,0.1087898406794577
6528,0.13600319040443573
6529,0.1260045613607558
6530,0.11331076185904018
6531,0.11730203139124454
6532,0.11223162903691992
6533,0.1590601967813569
6534,0.11846397821461208
6535,0.11424193110594698
6536,0.13008477203667573
6537,0.1078250410216663
6538,0.12713165622030712
6539,0.11091633679672411
6540,0.13256629710446297
6541,0.13765216573209216
6542,0.1340497058244239
6543,0.11795923493090717
6544,0.1391684780736721
6545,0.11525992029896295
6546,0.14814932458360333
6547,0.11390791676540042
6548,0.16295283772729974
6549,0.11451321758644191
6550,0.11522648065661449
6551,0.15281248305684944
6552,0.11566774903256243
6553,0.16929640554756673
6554,0.11606373546815232
6555,0.11359522074610202
6556,0.16533096209913806
6557,0.12222734786637099
6558,0.12654900026180663
6559,0.13359316845423275
6560,0.12723084630320475
6561,0.16721844415982037
6562,0.12486716685854063
6563,0.1153135865344189
6564,0.25018486698868575
6565,0.12090186604773023
6566,0.2286452220832175
6567,0.1141774621398779
6568,0.1131206890451442
6569,0.11440144103332761
6570,0.11629088402738941
6571,0.14829570092727612
6572,0.11243304368712444
6573,0.14882851268531821
6574,0.11444190847521699
6575,0.16935221271983342
6576,0.11013487125706631
6577,0.11194967806750009
6578,0.11644817215730688
6579,0.11583146394567104
6580,0.23219848043632618
6581,0.24849440755188162
6582,0.12833463721564864
6583,0.11039044036080288
6584,0.17924578519219078
6585,0.12056862857424437
6586,0.1630359900027263
6587,0.11714374390185914
6588,0.15285067817766101
6589,0.17146172078336913
6590,0.11590998575540348
6591,0.15952499773523843
6592,0.1255798225518911
6593,0.1338041071247114
6594,0.1261612221353013
6595,0.13016465190329102
6596,0.12854669715894024
6597,0.13160985537307524
6598,0.11385237703509885
6599,0.14021065999735063
6600,0.14051771232297655
6601,0.15831125881613914
6602,0.11312375437671407
6603,0.11195663071659764
6604,0.11450561467510625
6605,0.14435189602685836
6606,0.10871240599860661
6607,0.2309505398729368
6608,0.16383138910376704
6609,0.1628326087126391
6610,0.2489395958249924
6611,0.12934610306910815
6612,0.11295215152308444
6613,0.12887064405273738
6614,0.13318818008136046
6615,0.24849440755188162
6616,0.24827739331820703
6617,0.13686672727822718
6618,0.12004680255812487
6619,0.13380798615271453
6620,0.1117456544242555
6621,0.13194164417346033
6622,0.1206187438872622
6623,0.13263068728325153
6624,0.11425412261552467
6625,0.13182012013599068
6626,0.12947885419458954
6627,0.1251152234219711
6628,0.13223609601676328
6629,0.12957744898152113
6630,0.12342682671027816
6631,0.1680014137664551
6632,0.11384227467033217
6633,0.16794052383091876
6634,0.11263238660327708
6635,0.1133243832604798
6636,0.12219590397684907
6637,0.12251754856900185
6638,0.12934283863473817
6639,0.134649334742627
6640,0.11203240790622845
6641,0.1138262293559155
6642,0.11394467371356842
6643,0.1660995648790695
6644,0.11248979590196044
6645,0.11442238112678338
6646,0.11047233041576443
6647,0.1140807539675284
6648,0.11665944471347553
6649,0.22441410344994334
6650,0.1741960047072286
6651,0.13604338479520223
6652,0.16915844666777738
6653,0.22329306198469387
6654,0.11685585754237944
6655,0.17403709237189827
6656,0.12606313256015703
6657,0.11524103348328019
6658,0.12918262638203967
6659,0.1295818323166442
6660,0.1351346258651247
6661,0.11730334725549367
6662,0.1111590634129759
6663,0.11154712732018168
6664,0.1330056383615924
6665,0.11690597135654297
6666,0.1294772781474155
6667,0.13357801597633034
6668,0.11020891745475273
6669,0.1079380130435192
6670,0.12741737890793045
6671,0.13104716232363675
6672,0.11452607879747878
6673,0.11582083521508121
6674,0.23023645317984184
6675,0.1628326087126391
6676,0.11125927592443936
6677,0.18946695948252704
6678,0.1158826276786579
6679,0.16279311288278722
6680,0.16307728755700657
6681,0.1142346707500338
6682,0.11300596895082096
6683,0.2290837570801661
6684,0.14435189602685836
6685,0.11598223741232205
6686,0.11424099224911248
6687,0.11359633146222951
6688,0.22203400650128477
6689,0.11300011686919435
6690,0.11366840080203197
6691,0.11605700124077485
6692,0.11354176940061009
6693,0.17846805351510098
6694,0.16442667169850178
6695,0.1674370847886406
6696,0.24919825748938446
6697,0.24375712536189303
6698,0.13077562284475275
6699,0.19061171692441883
6700,0.12816982099352825
6701,0.11927967959706105
6702,0.11427541566164161
6703,0.11598971946467238
6704,0.16465433963761436
6705,0.13908231742754845
6706,0.13292895391137405
6707,0.1286868925350242
6708,0.1097222628780334
6709,0.15886892196432173
6710,0.11215121047075334
6711,0.1303561794032368
6712,0.11020891745475273
6713,0.13522302951072868
6714,0.11098144160781749
6715,0.12250974479999736
6716,0.2408729245150595
6717,0.1187560499867025
6718,0.16366526979905477
6719,0.23323015735316704
6720,0.12011981533344876
6721,0.24712767103558334
6722,0.18413415956741605
6723,0.1704455836133485
6724,0.12442597700524669
6725,0.11056291064214888
6726,0.1690360718002327
6727,0.11453414949928838
6728,0.1593436768633828
6729,0.14814932458360333
6730,0.11525564124170522
6731,0.11563674793994783
6732,0.1736868005789732
6733,0.11319639843691302
6734,0.16723681014144792
6735,0.10716999280503617
6736,0.16282651387925365
6737,0.15480973936769774
6738,0.23264189626941204
6739,0.17382809830460344
6740,0.11672098950297523
6741,0.22330923844356243
6742,0.11510106728549499
6743,0.19047428674033615
6744,0.126833100213754
6745,0.13543331748590598
6746,0.1299421645267964
6747,0.17838961511320994
6748,0.13218890746540127
6749,0.12923585542860236
6750,0.18416615372211825
6751,0.12854581934479503
6752,0.24919825748938446
6753,0.17353136049222695
6754,0.12808587476079886
6755,0.18579467597119614
6756,0.11300534375112903
6757,0.12941582813685043
6758,0.11318423453061047
6759,0.1196231780849741
6760,0.14283967300850184
6761,0.2260889574837878
6762,0.11410139757764441
6763,0.1550065440907031
6764,0.23315087554575667
6765,0.11242034250385047
6766,0.2255359293046677
6767,0.1586824520750801
6768,0.17888549043952015
6769,0.11224483107100806
6770,0.11336584585072451
6771,0.11201333841890651
6772,0.16530977550209403
6773,0.11696344847618485
6774,0.11387028455988499
6775,0.2432540694629132
6776,0.1331850085464054
6777,0.11270786250653082
6778,0.11817031564302782
6779,0.1239681038701875
6780,0.1541503249771718
6781,0.11575824649472519
6782,0.22313163627518184
6783,0.15613060208676388
6784,0.15839431200753812
6785,0.1526592658250459
6786,0.16384213724957503
6787,0.11694150886313573
6788,0.1650130692200445
6789,0.10802734304977679
6790,0.15755164323285367
6791,0.11689457221929518
6792,0.10853578946522902
6793,0.11049214866605576
6794,0.12954204645985973
6795,0.15280047433556665
6796,0.14904313059694052
6797,0.15952332231273966
6798,0.11849041854281842
6799,0.16497515618589148
6800,0.1487301127143858
6801,0.15846522854769501
6802,0.11631508244954983
6803,0.112790033166511
6804,0.11148327258450892
6805,0.11429441270351515
6806,0.15255411746295824
6807,0.14435189602685836
6808,0.1664860590262497
6809,0.16674067504804185
6810,0.11555031533399754
6811,0.11887339099572306
6812,0.11060426487832928
6813,0.1088059582272056
6814,0.17117052522170234
6815,0.12849994053161562
6816,0.12134657639588124
6817,0.14844756751328386
6818,0.11130590579884529
6819,0.10728695429486246
6820,0.22835329596447318
6821,0.11182947549261787
6822,0.1129939992281066
6823,0.11317807338426618
6824,0.11336559976305896
6825,0.11303995862395926
6826,0.12289392745460108
6827,0.12990724317628982
6828,0.17719996348404912
6829,0.13113112983747705
6830,0.11366409290653845
6831,0.12460056467633099
6832,0.1303583050394499
6833,0.17990705237055193
6834,0.12750007850142492
6835,0.12895088102909952
6836,0.15928720473865993
6837,0.12522058445870274
6838,0.1308601772220747
6839,0.16682683048746347
6840,0.23299060662346743
6841,0.11573683498948587
6842,0.1581214790172877
6843,0.16257211374509245
6844,0.11700887613902675
6845,0.11282818989858016
6846,0.11468278092510094
6847,0.11193803080565297
6848,0.16332386966616816
6849,0.10869030062182175
6850,0.16369411574335452
6851,0.10854324432733149
6852,0.14844855800197493
6853,0.16317186801820152
6854,0.15743478592179003
6855,0.11641175354673088
6856,0.11291569061477635
6857,0.11397277527933343
6858,0.11548231422903572
6859,0.11604055363059088
6860,0.1631146266572498
6861,0.10739020207748917
6862,0.23202135120184436
6863,0.1358829048838542
6864,0.10757200489850909
6865,0.1295631331228424
6866,0.12818668145947815
6867,0.17104745801611893
6868,0.16285346490592817
6869,0.1675283097313579
6870,0.1730537134510175
6871,0.11738863978025335
6872,0.10868518571419991
6873,0.11260019305435862
6874,0.11018917965120437
6875,0.11624264427711757
6876,0.11891831082239493
6877,0.16281250166805364
6878,0.11270026862702284
6879,0.12084599807917565
6880,0.11085542231026775
6881,0.1650403493814314
6882,0.11498574094579199
6883,0.11320758918885772
6884,0.10982907286801247
6885,0.1116410439745739
6886,0.13587174015041387
6887,0.1096506098247895
6888,0.17187301480406303
6889,0.1437270574307607
6890,0.1213661826023759
6891,0.11322516209643527
6892,0.1148137357549247
6893,0.22835851142209163
6894,0.22396981228498453
6895,0.22378257132196072
6896,0.11675982341259834
6897,0.13481488184456086
6898,0.13085220498609434
6899,0.13599648524082336
6900,0.15784040799456894
6901,0.11239533364542584
6902,0.11405321342025476
6903,0.12324856655502933
6904,0.16952547000108908
6905,0.11677764540632063
6906,0.16970352008513026
6907,0.23506796953103248
6908,0.11792195993679097
6909,0.11010670596962269
6910,0.13540618677613306
6911,0.13214764035022433
6912,0.1223711099341885
6913,0.15255571598366538
6914,0.1092824284037599
6915,0.11731349746557833
6916,0.11197930743265179
6917,0.16209655065561784
6918,0.10998331588308419
6919,0.15342374496149955
6920,0.11478054080360511
6921,0.15827262879377793
6922,0.11357528927759752
6923,0.12242424590559742
6924,0.14456818621310608
6925,0.15846522854769501
6926,0.22203400650128477
6927,0.11231455855884605
6928,0.11605646038659605
6929,0.11432086659349058
6930,0.15234835793432708
6931,0.11205392726659875
6932,0.13153492828026098
6933,0.24355008675803164
6934,0.10936504013050881
6935,0.1286398801336762
6936,0.24919825748938446
6937,0.11927110530479172
6938,0.1446034815279083
6939,0.24333777319144834
6940,0.11397980297510697
6941,0.11531570457932636
6942,0.11481483668330084
6943,0.2321510740499332
6944,0.11885738244305619
6945,0.16453933725346598
6946,0.16339911267493773
6947,0.11302001433532352
6948,0.16393432678928513
6949,0.11148668821893656
6950,0.1184144102631417
6951,0.1776106387490636
6952,0.16384368819241882
6953,0.243081916780912
6954,0.11282081189999096
6955,0.11232733793005552
6956,0.16640830685842406
6957,0.11261337077172677
6958,0.1582832017822084
6959,0.10986557773964178
6960,0.11284457173712677
6961,0.1737199860335527
6962,0.23610438816014206
6963,0.11282963552368808
6964,0.1131929385448944
6965,0.1310036906965061
6966,0.16280085993961196
6967,0.12326442544268075
6968,0.10885311950756375
6969,0.11091217964064914
6970,0.1267773636491195
6971,0.16614811897273946
6972,0.1168915209775528
6973,0.1584483339495229
6974,0.10795642918377542
6975,0.24897999146528585
6976,0.17856732020015462
6977,0.10823258502963382
